============================= test session starts =============================
platform win32 -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\issak\CodeDocSync\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\issak\CodeDocSync
configfile: pyproject.toml
plugins: anyio-4.9.0, asyncio-1.1.0, mock-3.14.1
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='raises_type_mismatch', severity='high', description='Exception type mismatch', suggestion='Fix documented exceptions', line_number=8, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
        if self.issue_type not in ISSUE_TYPES:
>           raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )
E           ValueError: issue_type must be one of ['parameter_name_mismatch', 'parameter_missing', 'parameter_type_mismatch', 'return_type_mismatch', 'missing_raises', 'parameter_order_different', 'description_outdated', 'example_invalid', 'missing_params', 'missing_returns', 'undocumented_kwargs', 'type_mismatches', 'default_mismatches', 'parameter_count_mismatch'], got 'raises_type_mismatch'

codedocsync\analyzer\models.py:63: ValueError
____ TestRaisesGeneratorIntegration.test_edge_case_no_exceptions_detected _____

self = <tests.suggestions.generators.test_raises_generator.TestRaisesGeneratorIntegration object at 0x000002078A7B0FC0>
generator = <codedocsync.suggestions.generators.raises_generator.RaisesSuggestionGenerator object at 0x000002078AD82210>

        def test_edge_case_no_exceptions_detected(self, generator: Any) -> None:
            """Test edge case where no exceptions are detected."""
            function: Mock = Mock()
            function.signature = Mock()
            function.signature.name = "simple_getter"
            function.line_number = 3
            function.source_code = """
    def simple_getter(self):
        return self._value
    """

            docstring: Mock = Mock()
            docstring.format = "google"
            docstring.summary = "Get the value"
            docstring.raises = []
            docstring.raw_text = '"""Get the value."""'

>           issue = InconsistencyIssue(
                issue_type="missing_raises",
                severity="low",
                description="Check for exceptions",
                suggestion="",
                line_number=3,
            )

tests\suggestions\generators\test_raises_generator.py:538:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='missing_raises', severity='low', description='Check for exceptions', suggestion='', line_number=3, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
        if self.issue_type not in ISSUE_TYPES:
            raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )

        # Validate severity
        valid_severities = ["critical", "high", "medium", "low"]
        if self.severity not in valid_severities:
            raise ValueError(
                f"severity must be one of {valid_severities}, got '{self.severity}'"
            )

        # Validate confidence
        if not 0.0 <= self.confidence <= 1.0:
            raise ValueError(
                f"confidence must be between 0.0 and 1.0, got {self.confidence}"
            )

        # Validate line_number
        if self.line_number < 1:
            raise ValueError(f"line_number must be positive, got {self.line_number}")

        # Validate required strings are not empty
        if not self.description.strip():
            raise ValueError("description cannot be empty")

        if not self.suggestion.strip():
>           raise ValueError("suggestion cannot be empty")
E           ValueError: suggestion cannot be empty

codedocsync\analyzer\models.py:90: ValueError
_________ TestReturnStatementAnalyzer.test_analyze_generator_function _________

self = <tests.suggestions.generators.test_return_generator.TestReturnStatementAnalyzer object at 0x000002078A7B1350>

        def test_analyze_generator_function(self) -> None:
            """Test analyzing generator function."""
            source_code = """
    def test_func() -> None:
        for i in range(10):
            yield i
    """
            analyzer = ReturnStatementAnalyzer()
            result = analyzer.analyze(source_code)

            assert result.is_generator
>           assert "Generator[int]" in result.return_types
E           AssertionError: assert 'Generator[int]' in set()
E            +  where set() = <codedocsync.suggestions.generators.return_generator.ReturnAnalysisResult object at 0x000002078ACEA490>.return_types

tests\suggestions\generators\test_return_generator.py:74: AssertionError
_________ TestReturnSuggestionGenerator.test_fix_return_type_mismatch _________

self = <tests.suggestions.generators.test_return_generator.TestReturnSuggestionGenerator object at 0x000002078A743890>
generator = <codedocsync.suggestions.generators.return_generator.ReturnSuggestionGenerator object at 0x000002078ACAE900>
mock_function = <Mock id='2231416577328'>
mock_docstring = <Mock id='2231416585392'>
mock_issue = InconsistencyIssue(issue_type='return_type_mismatch', severity='high', description='Return type mismatch', suggestion='Fix return type', line_number=10, confidence=1.0, details={})

    def test_fix_return_type_mismatch(
        self,
        generator: Any,
        mock_function: Mock,
        mock_docstring: Mock,
        mock_issue: InconsistencyIssue,
    ) -> None:
        """Test fixing return type mismatch."""
        context = SuggestionContext(
            function=mock_function, docstring=mock_docstring, issue=mock_issue
        )

>       suggestion = generator._fix_return_type(context)
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

tests\suggestions\generators\test_return_generator.py:182:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
codedocsync\suggestions\generators\return_generator.py:172: in _fix_return_type
    corrected_docstring = self._update_return_type_in_docstring(
codedocsync\suggestions\generators\return_generator.py:346: in _update_return_type_in_docstring
    style = self._detect_style(docstring)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <codedocsync.suggestions.generators.return_generator.ReturnSuggestionGenerator object at 0x000002078ACAE900>
docstring = <Mock id='2231416585392'>

    def _detect_style(self, docstring: Any) -> str:
        """Detect docstring style from parsed docstring."""
        if hasattr(docstring, "format"):
            # Return the string format directly
>           return str(docstring.format.value)
                       ^^^^^^^^^^^^^^^^^^^^^^
E           AttributeError: 'str' object has no attribute 'value'

codedocsync\suggestions\generators\return_generator.py:483: AttributeError
_____ TestReturnSuggestionGenerator.test_add_missing_return_documentation _____

self = <tests.suggestions.generators.test_return_generator.TestReturnSuggestionGenerator object at 0x000002078A7439D0>
generator = <codedocsync.suggestions.generators.return_generator.ReturnSuggestionGenerator object at 0x000002078ACEA350>
mock_function = <Mock id='2231418964016'>
mock_docstring = <Mock id='2231418964688'>
mock_issue = InconsistencyIssue(issue_type='missing_returns', severity='high', description='Return type mismatch', suggestion='Fix return type', line_number=10, confidence=1.0, details={})

    def test_add_missing_return_documentation(
        self,
        generator: Any,
        mock_function: Mock,
        mock_docstring: Mock,
        mock_issue: InconsistencyIssue,
    ) -> None:
        """Test adding missing return documentation."""
        mock_issue.issue_type = "missing_returns"
        context = SuggestionContext(
            function=mock_function, docstring=mock_docstring, issue=mock_issue
        )

>       suggestion = generator._add_missing_return_documentation(context)
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

tests\suggestions\generators\test_return_generator.py:202:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
codedocsync\suggestions\generators\return_generator.py:209: in _add_missing_return_documentation
    updated_docstring = self._add_return_to_docstring(context, suggested_type)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
codedocsync\suggestions\generators\return_generator.py:369: in _add_return_to_docstring
    style = self._detect_style(docstring)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <codedocsync.suggestions.generators.return_generator.ReturnSuggestionGenerator object at 0x000002078ACEA350>
docstring = <Mock id='2231418964688'>

    def _detect_style(self, docstring: Any) -> str:
        """Detect docstring style from parsed docstring."""
        if hasattr(docstring, "format"):
            # Return the string format directly
>           return str(docstring.format.value)
                       ^^^^^^^^^^^^^^^^^^^^^^
E           AttributeError: 'str' object has no attribute 'value'

codedocsync\suggestions\generators\return_generator.py:483: AttributeError
________ TestReturnSuggestionGenerator.test_improve_return_description ________

self = <tests.suggestions.generators.test_return_generator.TestReturnSuggestionGenerator object at 0x000002078A7B15B0>
generator = <codedocsync.suggestions.generators.return_generator.ReturnSuggestionGenerator object at 0x000002078ACEA0D0>
mock_function = <Mock id='2231418965024'>
mock_docstring = <Mock id='2231418965696'>
mock_issue = InconsistencyIssue(issue_type='return_description_vague', severity='high', description='Return type mismatch', suggestion='Fix return type', line_number=10, confidence=1.0, details={})

    def test_improve_return_description(
        self,
        generator: Any,
        mock_function: Mock,
        mock_docstring: Mock,
        mock_issue: InconsistencyIssue,
    ) -> None:
        """Test improving vague return description."""
        mock_docstring.returns = DocstringReturns(type_str="str", description="result")
        mock_issue.issue_type = "return_description_vague"

        context = SuggestionContext(
            function=mock_function, docstring=mock_docstring, issue=mock_issue
        )

>       suggestion = generator._improve_return_description(context)
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

tests\suggestions\generators\test_return_generator.py:226:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
codedocsync\suggestions\generators\return_generator.py:246: in _improve_return_description
    updated_docstring = self._update_return_description_in_docstring(
codedocsync\suggestions\generators\return_generator.py:456: in _update_return_description_in_docstring
    style = self._detect_style(docstring)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <codedocsync.suggestions.generators.return_generator.ReturnSuggestionGenerator object at 0x000002078ACEA0D0>
docstring = <Mock id='2231418965696'>

    def _detect_style(self, docstring: Any) -> str:
        """Detect docstring style from parsed docstring."""
        if hasattr(docstring, "format"):
            # Return the string format directly
>           return str(docstring.format.value)
                       ^^^^^^^^^^^^^^^^^^^^^^
E           AttributeError: 'str' object has no attribute 'value'

codedocsync\suggestions\generators\return_generator.py:483: AttributeError
___________ TestReturnSuggestionGenerator.test_fix_generator_return ___________

self = <tests.suggestions.generators.test_return_generator.TestReturnSuggestionGenerator object at 0x000002078A7B16E0>
generator = <codedocsync.suggestions.generators.return_generator.ReturnSuggestionGenerator object at 0x000002078AB52D70>
mock_function = <Mock id='2231414865072'>
mock_docstring = <Mock id='2231416577328'>
mock_issue = InconsistencyIssue(issue_type='generator_return_incorrect', severity='high', description='Return type mismatch', suggestion='Fix return type', line_number=10, confidence=1.0, details={})

        def test_fix_generator_return(
            self,
            generator: Any,
            mock_function: Mock,
            mock_docstring: Mock,
            mock_issue: InconsistencyIssue,
        ) -> None:
            """Test fixing generator return documentation."""
            mock_function.source_code = """
    def test_function() -> None:
        for i in range(10):
            yield i
    """
            mock_issue.issue_type = "generator_return_incorrect"

            context = SuggestionContext(
                function=mock_function, docstring=mock_docstring, issue=mock_issue
            )

>           suggestion = generator._fix_generator_return(context)
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

tests\suggestions\generators\test_return_generator.py:250:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
codedocsync\suggestions\generators\return_generator.py:291: in _fix_generator_return
    updated_docstring = self._update_return_type_in_docstring(
codedocsync\suggestions\generators\return_generator.py:346: in _update_return_type_in_docstring
    style = self._detect_style(docstring)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <codedocsync.suggestions.generators.return_generator.ReturnSuggestionGenerator object at 0x000002078AB52D70>
docstring = <Mock id='2231416577328'>

    def _detect_style(self, docstring: Any) -> str:
        """Detect docstring style from parsed docstring."""
        if hasattr(docstring, "format"):
            # Return the string format directly
>           return str(docstring.format.value)
                       ^^^^^^^^^^^^^^^^^^^^^^
E           AttributeError: 'str' object has no attribute 'value'

codedocsync\suggestions\generators\return_generator.py:483: AttributeError
____ TestReturnSuggestionGenerator.test_determine_best_return_type_single _____

self = <tests.suggestions.generators.test_return_generator.TestReturnSuggestionGenerator object at 0x000002078A7CF0B0>
generator = <codedocsync.suggestions.generators.return_generator.ReturnSuggestionGenerator object at 0x000002078AB52C40>

    def test_determine_best_return_type_single(self, generator: Any) -> None:
        """Test determining best return type with single type."""
        analysis = ReturnAnalysisResult()
        analysis.return_types = {"str"}
        analysis.is_generator = False
        analysis.has_implicit_none = False

        mock_function: Mock = Mock()
        mock_function.signature.return_annotation = None

        result = generator._determine_best_return_type(analysis, mock_function)
>       assert result == "str"
E       AssertionError: assert 'None' == 'str'
E
E         - str
E         + None

tests\suggestions\generators\test_return_generator.py:267: AssertionError
___ TestReturnSuggestionGenerator.test_determine_best_return_type_multiple ____

self = <tests.suggestions.generators.test_return_generator.TestReturnSuggestionGenerator object at 0x000002078A7FC050>
generator = <codedocsync.suggestions.generators.return_generator.ReturnSuggestionGenerator object at 0x000002078ABE39B0>

    def test_determine_best_return_type_multiple(self, generator: Any) -> None:
        """Test determining best return type with multiple types."""
        analysis = ReturnAnalysisResult()
        analysis.return_types = {"str", "int"}
        analysis.is_generator = False
        analysis.has_implicit_none = False

        mock_function: Mock = Mock()
        mock_function.signature.return_annotation = None

        result = generator._determine_best_return_type(analysis, mock_function)
>       assert "Union" in result
E       AssertionError: assert 'Union' in 'None'

tests\suggestions\generators\test_return_generator.py:280: AssertionError
_________ TestReturnSuggestionGenerator.test_no_source_code_fallback __________

self = <tests.suggestions.generators.test_return_generator.TestReturnSuggestionGenerator object at 0x000002078A71D7C0>
generator = <codedocsync.suggestions.generators.return_generator.ReturnSuggestionGenerator object at 0x000002078ACB2450>
mock_function = <Mock id='2231416581360'>
mock_docstring = <Mock id='2231416583040'>
mock_issue = InconsistencyIssue(issue_type='return_type_mismatch', severity='high', description='Return type mismatch', suggestion='Fix return type', line_number=10, confidence=1.0, details={})

    def test_no_source_code_fallback(
        self,
        generator: Any,
        mock_function: Mock,
        mock_docstring: Mock,
        mock_issue: InconsistencyIssue,
    ) -> None:
        """Test fallback when source code is not available."""
        mock_function.source_code = ""

        context = SuggestionContext(
            function=mock_function, docstring=mock_docstring, issue=mock_issue
        )

>       suggestion = generator._fix_return_type(context)
                     ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

tests\suggestions\generators\test_return_generator.py:335:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
codedocsync\suggestions\generators\return_generator.py:157: in _fix_return_type
    return self._create_fallback_suggestion(
codedocsync\suggestions\generators\return_generator.py:531: in _create_fallback_suggestion
    return self._create_suggestion(
codedocsync\suggestions\generators\return_generator.py:523: in _create_suggestion
    style=self._detect_style(context.docstring),
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <codedocsync.suggestions.generators.return_generator.ReturnSuggestionGenerator object at 0x000002078ACB2450>
docstring = <Mock id='2231416583040'>

    def _detect_style(self, docstring: Any) -> str:
        """Detect docstring style from parsed docstring."""
        if hasattr(docstring, "format"):
            # Return the string format directly
>           return str(docstring.format.value)
                       ^^^^^^^^^^^^^^^^^^^^^^
E           AttributeError: 'str' object has no attribute 'value'

codedocsync\suggestions\generators\return_generator.py:483: AttributeError
____________ TestReturnSuggestionGenerator.test_unknown_issue_type ____________

self = <tests.suggestions.generators.test_return_generator.TestReturnSuggestionGenerator object at 0x000002078A71D9A0>
generator = <codedocsync.suggestions.generators.return_generator.ReturnSuggestionGenerator object at 0x000002078AEA95E0>
mock_function = <Mock id='2231416574640'>
mock_docstring = <Mock id='2231416578672'>

    def test_unknown_issue_type(
        self, generator: Any, mock_function: Mock, mock_docstring: Mock
    ) -> None:
        """Test handling unknown issue types."""
>       unknown_issue = InconsistencyIssue(
            issue_type="unknown_return_issue",
            severity="medium",
            description="Unknown issue",
            suggestion="",
            line_number=10,
        )

tests\suggestions\generators\test_return_generator.py:344:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='unknown_return_issue', severity='medium', description='Unknown issue', suggestion='', line_number=10, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
        if self.issue_type not in ISSUE_TYPES:
>           raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )
E           ValueError: issue_type must be one of ['parameter_name_mismatch', 'parameter_missing', 'parameter_type_mismatch', 'return_type_mismatch', 'missing_raises', 'parameter_order_different', 'description_outdated', 'example_invalid', 'missing_params', 'missing_returns', 'undocumented_kwargs', 'type_mismatches', 'default_mismatches', 'parameter_count_mismatch'], got 'unknown_return_issue'

codedocsync\analyzer\models.py:63: ValueError
____ TestReturnGeneratorIntegration.test_complete_workflow_missing_returns ____

self = <tests.suggestions.generators.test_return_generator.TestReturnGeneratorIntegration object at 0x000002078A743B10>
generator = <codedocsync.suggestions.generators.return_generator.ReturnSuggestionGenerator object at 0x000002078AEA85F0>

        def test_complete_workflow_missing_returns(self, generator: Any) -> None:
            """Test complete workflow for missing returns."""
            # Create realistic function and docstring
            function: Mock = Mock()
            function.signature = Mock()
            function.signature.name = "calculate_sum"
            function.signature.return_annotation = "int"
            function.line_number = 5
            function.source_code = """
    def calculate_sum(a, b):
        return a + b
    """

            docstring: Mock = Mock()
            docstring.format = "google"
            docstring.summary = "Calculate sum of two numbers"
            docstring.description = None
            docstring.parameters = []
            docstring.returns = None  # Missing returns
            docstring.raises = []
            docstring.examples = []
            docstring.raw_text = '"""Calculate sum of two numbers."""'

            issue = InconsistencyIssue(
                issue_type="missing_returns",
                severity="high",
                description="Missing return documentation",
                suggestion="Add return documentation",
                line_number=5,
            )

            context = SuggestionContext(function=function, docstring=docstring, issue=issue)

>           suggestion = generator.generate(context)
                         ^^^^^^^^^^^^^^^^^^^^^^^^^^^

tests\suggestions\generators\test_return_generator.py:409:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
codedocsync\suggestions\generators\return_generator.py:141: in generate
    return self._add_missing_return_documentation(context)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
codedocsync\suggestions\generators\return_generator.py:209: in _add_missing_return_documentation
    updated_docstring = self._add_return_to_docstring(context, suggested_type)
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
codedocsync\suggestions\generators\return_generator.py:369: in _add_return_to_docstring
    style = self._detect_style(docstring)
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <codedocsync.suggestions.generators.return_generator.ReturnSuggestionGenerator object at 0x000002078AEA85F0>
docstring = <Mock id='2231416570608'>

    def _detect_style(self, docstring: Any) -> str:
        """Detect docstring style from parsed docstring."""
        if hasattr(docstring, "format"):
            # Return the string format directly
>           return str(docstring.format.value)
                       ^^^^^^^^^^^^^^^^^^^^^^
E           AttributeError: 'str' object has no attribute 'value'

codedocsync\suggestions\generators\return_generator.py:483: AttributeError
__ TestReturnGeneratorIntegration.test_complete_workflow_generator_function ___

self = <tests.suggestions.generators.test_return_generator.TestReturnGeneratorIntegration object at 0x000002078A743C50>
generator = <codedocsync.suggestions.generators.return_generator.ReturnSuggestionGenerator object at 0x000002078AEDC3D0>

        def test_complete_workflow_generator_function(self, generator: Any) -> None:
            """Test complete workflow for generator function."""
            function: Mock = Mock()
            function.signature = Mock()
            function.signature.name = "number_generator"
            function.signature.return_annotation = None
            function.line_number = 8
            function.source_code = """
    def number_generator(n):
        for i in range(n):
            yield i * 2
    """

            docstring: Mock = Mock()
            docstring.format = "google"
            docstring.summary = "Generate numbers"
            docstring.returns = DocstringReturns(
                type_str="list", description="List of numbers"
            )  # Wrong for generator
            docstring.parameters = []
            docstring.raises = []
            docstring.examples = []
            docstring.raw_text = '"""Generate numbers."""'

>           issue = InconsistencyIssue(
                issue_type="generator_return_incorrect",
                severity="high",
                description="Generator return type incorrect",
                suggestion="Fix generator return",
                line_number=8,
            )

tests\suggestions\generators\test_return_generator.py:447:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:10: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = InconsistencyIssue(issue_type='generator_return_incorrect', severity='high', description='Generator return type incorrect', suggestion='Fix generator return', line_number=8, confidence=1.0, details={})

    def __post_init__(self) -> None:
        """Validate issue fields."""
        # Validate issue_type
        if self.issue_type not in ISSUE_TYPES:
>           raise ValueError(
                f"issue_type must be one of {list(ISSUE_TYPES.keys())}, "
                f"got '{self.issue_type}'"
            )
E           ValueError: issue_type must be one of ['parameter_name_mismatch', 'parameter_missing', 'parameter_type_mismatch', 'return_type_mismatch', 'missing_raises', 'parameter_order_different', 'description_outdated', 'example_invalid', 'missing_params', 'missing_returns', 'undocumented_kwargs', 'type_mismatches', 'default_mismatches', 'parameter_count_mismatch'], got 'generator_return_incorrect'

codedocsync\analyzer\models.py:63: ValueError
____________ TestGoogleStyleTemplate.test_render_parameters_simple ____________

self = <test_google_template.TestGoogleStyleTemplate object at 0x000002078A743ED0>
template = <codedocsync.suggestions.templates.google_template.GoogleStyleTemplate object at 0x000002078AEF5160>

    def test_render_parameters_simple(self, template: Any) -> None:
        """Test rendering simple parameters."""
        parameters = [
            DocstringParameter(
                name="param1", type_str="str", description="First parameter"
            ),
            DocstringParameter(
                name="param2",
                type_str="int",
                description="Second parameter",
                is_optional=True,
            ),
        ]

        result = template.render_parameters(parameters)

        assert result[0] == "Args:"
        assert "    param1 (str): First parameter" in result
>       assert "    param2 (int, optional): Second parameter" in result
E       AssertionError: assert '    param2 (int, optional): Second parameter' in ['Args:', '    param1 (str): First parameter', '    param2 (int): Second parameter']

tests\suggestions\templates\test_google_template.py:41: AssertionError
______________ TestGoogleStyleTemplate.test_match_parameter_line ______________

self = <test_google_template.TestGoogleStyleTemplate object at 0x000002078A76A5B0>
template = <codedocsync.suggestions.templates.google_template.GoogleStyleTemplate object at 0x000002078AEDECF0>

    def test_match_parameter_line(self, template: Any) -> None:
        """Test matching parameter lines to extract names."""
        test_cases = [
            ("    param_name (str): Description", "param_name"),
            ("    param: Description", "param"),
            ("    *args: Variable arguments", "*args"),
            ("    **kwargs: Keyword arguments", "**kwargs"),
            ("    Regular line without parameter", None),
        ]

        for line, expected in test_cases:
            result = template._match_parameter_line(line)
>           assert result == expected
E           AssertionError: assert None == '**kwargs'

tests\suggestions\templates\test_google_template.py:189: AssertionError
___________ TestGoogleStyleTemplate.test_extract_section_boundaries ___________

self = <test_google_template.TestGoogleStyleTemplate object at 0x000002078A6B37D0>
template = <codedocsync.suggestions.templates.google_template.GoogleStyleTemplate object at 0x000002078AF33110>

    def test_extract_section_boundaries(self, template: Any) -> None:
        """Test extracting section boundaries from docstring."""
        docstring_lines = [
            '"""Function docstring.',
            "",
            "Args:",
            "    param1: First parameter",
            "    param2: Second parameter",
            "",
            "Returns:",
            "    Success status",
            "",
            "Raises:",
            "    ValueError: Invalid input",
            '"""',
        ]

        boundaries = template.extract_section_boundaries(docstring_lines)

        assert "parameters" in boundaries
        assert "returns" in boundaries
        assert "raises" in boundaries

        # Check parameter section boundaries
        params_start, params_end = boundaries["parameters"]
        assert params_start == 2  # "Args:" line
>       assert params_end == 4  # Last parameter line
        ^^^^^^^^^^^^^^^^^^^^^^
E       assert 5 == 4

tests\suggestions\templates\test_google_template.py:217: AssertionError
_________ TestGoogleStyleTemplate.test_template_with_max_line_length __________

self = <test_google_template.TestGoogleStyleTemplate object at 0x000002078A7754F0>

    def test_template_with_max_line_length(self) -> None:
        """Test template respects max line length setting."""
        template = GoogleStyleTemplate(max_line_length=50)

        parameters = [
            DocstringParameter(
                name="param",
                type_str="str",
                description="This is a very long description that should be wrapped",
            )
        ]

        result = template.render_parameters(parameters)

        # Check that lines don't exceed max length (accounting for indentation)
        for line in result:
>           assert len(line) <= 50 or line.strip() == ""
E           AssertionError: assert (71 <= 50 or 'param (str):...ld be wrapped' == ''
E            +  where 71 = len('    param (str): This is a very long description that should be wrapped')
E
E             + param (str): This is a very long description that should be wrapped)

tests\suggestions\templates\test_google_template.py:266: AssertionError
____________ TestTemplateRegistry.test_invalid_style_raises_error _____________

self = <test_google_template.TestTemplateRegistry object at 0x000002078A7B1BA0>

    def test_invalid_style_raises_error(self) -> None:
        """Test that invalid style raises error."""
        from codedocsync.suggestions.templates import DocstringStyle, template_registry

>       with pytest.raises(ValueError):
             ^^^^^^^^^^^^^^^^^^^^^^^^^
E       Failed: DID NOT RAISE <class 'ValueError'>

tests\suggestions\templates\test_google_template.py:291: Failed
__________ TestTemplateIntegration.test_realistic_function_docstring __________

self = <test_google_template.TestTemplateIntegration object at 0x000002078A814410>

    def test_realistic_function_docstring(self) -> None:
        """Test generating realistic function docstring."""
        template = GoogleStyleTemplate()

        parameters = [
            DocstringParameter(
                name="data",
                type_str="List[Dict[str, Any]]",
                description="Input data to process",
            ),
            DocstringParameter(
                name="config",
                type_str="Optional[Config]",
                description="Configuration object",
                is_optional=True,
                default_value="None",
            ),
            DocstringParameter(
                name="verbose",
                type_str="bool",
                description="Enable verbose output",
                is_optional=True,
                default_value="False",
            ),
        ]

        returns = DocstringReturns(
            type_str="ProcessedData",
            description="Processed data object with validation results",
        )

        raises = [
            DocstringRaises(
                exception_type="ValidationError",
                description="When input data fails validation",
            ),
            DocstringRaises(
                exception_type="ConfigurationError",
                description="When configuration is invalid",
            ),
        ]

        result = template.render_complete_docstring(
            summary="Process input data with optional configuration.",
            description="This function validates and processes input data according to the provided configuration. It supports various input formats and provides detailed error reporting.",
            parameters=parameters,
            returns=returns,
            raises=raises,
        )

        # Verify structure and content
        assert '"""' in result
        assert "Process input data with optional configuration." in result
        assert "Args:" in result
        assert "data (List[Dict[str, Any]]): Input data to process" in result
>       assert "config (Optional[Config], optional): Configuration object" in result
